NUM_POSTE;NOM_USUEL;LAT;LON;ALTI;AAAAMMJJ;RR;QRR;TN;QTN;HTN;QHTN;TX;QTX;HTX;QHTX;TM;QTM;TNTXM;QTNTXM;TAMPLI;QTAMPLI;TNSOL;QTNSOL;TN50;QTN50;DG;QDG;FFM;QFFM;FF2M;QFF2M;FXY;QFXY;DXY;QDXY;HXY;QHXY;FXI;QFXI;DXI;QDXI;HXI;QHXI;FXI2;QFXI2;DXI2;QDXI2;HXI2;QHXI2;FXI3S;QFXI3S;DXI3S;QDXI3S;HXI3S;QHXI3S
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230406;0.4;1;5.6;1;2329;9;13.4;1;1555;9;9.4;1;9.5;1;7.8;1;;;;;0;9;3.5;1;;;7.0;1;240;1;1131;9;10.0;1;240;1;1129;9;;;;;;;9.5;9;;;1129;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230407;0.4;1;4.6;1;602;9;15.0;1;1355;9;9.0;1;9.8;1;10.4;1;;;;;0;9;2.5;1;;;5.7;1;340;1;1321;9;8.5;1;350;1;1316;9;;;;;;;8.0;9;;;1318;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230408;0.2;1;3.6;1;514;9;15.4;1;1415;9;9.3;1;9.5;1;11.8;1;;;;;0;9;1.7;1;;;3.5;1;40;1;1435;9;7.2;1;40;1;1058;9;;;;;;;6.6;9;;;1058;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230409;0.0;1;2.0;1;526;9;17.4;1;1322;9;9.8;1;9.7;1;15.4;1;;;;;0;9;1.7;1;;;4.0;1;80;1;1616;9;6.5;1;70;1;1615;9;;;;;;;6.0;9;;;1615;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230410;3.2;1;4.3;1;357;9;17.5;1;1405;9;11.4;1;10.9;1;13.2;1;;;;;0;9;4.0;1;;;9.0;1;280;9;2255;9;14.7;1;260;1;1647;9;;;;;;;13.3;9;;;1647;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230411;5.2;1;7.6;1;533;9;13.5;1;1351;9;10.4;1;10.6;1;5.9;1;;;;;0;9;4.1;1;;;5.8;1;230;1;1741;9;9.8;1;230;1;1733;9;;;;;;;9.2;9;;;2258;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230412;3.2;1;8.2;1;1318;9;13.6;1;1253;9;10.4;1;10.9;1;5.4;1;;;;;0;9;7.4;1;;;11.8;1;280;1;1318;9;22.9;1;270;1;1313;9;;;;;;;21.2;9;;;1313;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230413;0.2;1;5.8;1;447;9;14.0;1;1608;9;9.0;1;9.9;1;8.2;1;;;;;0;9;5.6;1;;;9.1;1;240;1;57;9;16.3;1;250;1;49;9;;;;;;;14.1;9;;;49;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230414;6.4;1;4.3;1;335;9;10.3;1;858;9;7.8;1;7.3;1;6.0;1;;;;;0;9;4.1;1;;;7.2;1;150;1;1051;9;11.2;1;150;1;1202;9;;;;;;;10.4;9;;;1344;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230415;2.4;1;6.5;1;117;9;14.0;1;1645;9;9.2;1;10.3;1;7.5;1;;;;;0;9;4.6;1;;;8.6;1;280;1;437;9;13.5;1;280;1;432;9;;;;;;;12.4;9;;;432;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230416;0.2;1;3.7;1;258;9;15.0;1;1335;9;9.2;1;9.4;1;11.3;1;;;;;0;9;2.8;1;;;5.6;1;360;1;1049;9;9.3;1;360;1;1042;9;;;;;;;8.8;9;;;949;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230417;0.0;1;4.2;1;449;9;14.5;1;1318;9;10.0;1;9.4;1;10.3;1;;;;;0;9;2.9;1;;;6.2;1;360;1;1652;9;10.3;1;20;1;1645;9;;;;;;;9.4;9;;;1421;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230418;0.0;1;5.5;1;436;9;15.4;1;1347;9;10.5;1;10.5;1;9.9;1;;;;;0;9;3.0;1;;;6.7;1;80;1;1210;9;10.8;1;90;1;1208;9;;;;;;;10.0;9;;;1209;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230419;0.0;1;5.7;1;2328;9;18.1;1;1429;9;11.8;1;11.9;1;12.4;1;;;;;0;9;3.2;1;;;5.8;1;70;1;1359;9;10.8;1;60;1;1538;9;;;;;;;9.9;9;;;1538;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230420;0.2;1;5.5;1;502;9;13.5;1;1101;9;8.0;1;9.5;1;8.0;1;;;;;0;9;2.8;1;;;6.2;1;340;1;1132;9;10.6;1;20;1;1215;9;;;;;;;10.0;9;;;1215;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230421;0.8;1;0.2;1;237;9;14.5;1;1706;9;7.7;1;7.4;1;14.3;1;;;;;0;9;1.2;1;;;2.5;1;290;1;1138;9;7.1;1;90;1;1120;9;;;;;;;5.7;9;;;1120;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230422;4.0;1;6.0;1;36;9;17.9;1;1405;9;12.1;1;12.0;1;11.9;1;;;;;0;9;3.6;1;;;7.0;1;230;1;1241;9;13.3;1;190;1;926;9;;;;;;;12.4;9;;;926;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230423;3.6;1;7.0;1;444;9;16.4;1;1411;9;11.2;1;11.7;1;9.4;1;;;;;0;9;5.3;1;;;10.5;1;240;1;1306;9;19.8;1;230;1;1510;9;;;;;;;18.3;9;;;1510;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230424;1.2;1;6.0;1;323;9;13.9;1;1251;9;9.5;1;10.0;1;7.9;1;;;;;0;9;4.4;1;;;7.9;1;260;9;2135;9;14.3;1;240;9;2130;9;;;;;;;13.7;9;;;2130;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230425;0.2;1;5.6;1;348;9;12.2;1;1336;9;8.5;1;8.9;1;6.6;1;;;;;0;9;2.5;1;;;4.4;1;350;1;1219;9;7.2;1;330;1;1137;9;;;;;;;6.6;9;;;1137;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230426;0.0;1;2.7;1;235;9;14.8;1;1403;9;9.7;1;8.8;1;12.1;1;;;;;0;9;2.0;1;;;3.4;1;70;1;1006;9;6.4;1;80;1;925;9;;;;;;;5.8;9;;;925;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230427;6.2;1;8.1;1;441;9;19.9;1;1514;9;14.4;1;14.0;1;11.8;1;;;;;0;9;2.1;1;;;4.5;1;240;9;0;9;7.4;1;100;1;1159;9;;;;;;;6.7;9;;;2332;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230428;0.4;1;14.3;1;2110;9;21.5;1;1600;9;16.8;1;17.9;1;7.2;1;;;;;0;9;3.5;1;;;5.7;1;260;1;1406;9;8.7;1;260;1;1133;9;;;;;;;8.2;9;;;1134;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230429;0.0;1;8.4;1;428;9;16.3;1;1322;9;11.7;1;12.4;1;7.9;1;;;;;0;9;2.1;1;;;4.5;1;10;1;1359;9;8.8;1;20;1;1712;9;;;;;;;7.1;9;;;1712;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230430;0.2;1;7.0;1;509;9;18.0;1;1500;9;12.6;1;12.5;1;11.0;1;;;;;0;9;1.7;1;;;3.8;1;250;9;2359;9;6.9;1;70;1;1037;9;;;;;;;6.2;9;;;1037;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230501;0.4;1;8.3;1;500;9;17.5;1;1209;9;12.0;1;12.9;1;9.2;1;;;;;0;9;3.5;1;;;9.1;1;300;1;1407;9;13.2;1;300;1;1400;9;;;;;;;12.5;9;;;1400;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230502;0.0;1;7.5;1;2350;9;18.6;1;1253;9;13.2;1;13.1;1;11.1;1;;;;;0;9;2.0;1;;;4.1;1;40;1;1421;9;8.1;1;50;1;1447;9;;;;;;;7.0;9;;;1325;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230503;0.0;1;4.1;1;438;9;20.8;1;1448;9;13.7;1;12.5;1;16.7;1;;;;;0;9;3.3;1;;;6.3;1;90;1;1426;9;10.7;1;60;1;1245;9;;;;;;;9.8;9;;;1425;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230504;0.0;1;6.9;1;326;9;23.6;1;1424;9;16.1;1;15.3;1;16.7;1;;;;;0;9;3.0;1;;;6.3;1;250;1;1543;9;10.5;1;240;1;1347;9;;;;;;;10.0;9;;;1347;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230505;6.4;1;10.3;1;334;9;19.8;1;1508;9;14.2;1;15.1;1;9.5;1;;;;;0;9;2.4;1;;;5.3;1;160;1;913;9;8.3;1;150;1;910;9;;;;;;;7.7;9;;;910;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230506;0.2;1;9.4;1;456;9;22.3;1;1409;9;16.4;1;15.9;1;12.9;1;;;;;0;9;1.5;1;;;4.1;1;280;9;0;9;5.9;1;300;9;2358;9;;;;;;;5.7;9;;;2358;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230507;4.6;1;13.3;1;429;9;20.2;1;1331;9;15.4;1;16.8;1;6.9;1;;;;;0;9;2.3;1;;;4.4;1;290;1;1437;9;8.4;1;270;1;1431;9;;;;;;;7.5;9;;;1431;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230508;0.2;1;12.7;1;19;9;20.1;1;1508;9;16.0;1;16.4;1;7.4;1;;;;;0;9;1.8;1;;;4.1;1;290;1;1031;9;6.3;1;300;1;1003;9;;;;;;;5.8;9;;;1003;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230509;11.0;1;12.8;1;704;9;17.0;1;1639;9;14.1;1;14.9;1;4.2;1;;;;;0;9;3.3;1;;;6.3;1;250;9;2308;9;9.9;1;250;9;2252;9;;;;;;;9.2;9;;;2252;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230510;12.6;1;9.0;1;239;9;17.0;1;1431;9;11.7;1;13.0;1;8.0;1;;;;;0;9;3.8;1;;;7.7;1;280;1;1118;9;12.6;1;280;1;1120;9;;;;;;;11.1;9;;;1120;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230511;0.0;1;9.2;1;2338;9;17.1;1;1552;9;12.7;1;13.2;1;7.9;1;;;;;0;9;2.3;1;;;4.1;1;340;1;1618;9;6.7;1;300;1;949;9;;;;;;;6.3;9;;;1613;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230512;0.2;1;9.0;1;22;9;14.7;1;1316;9;12.2;1;11.9;1;5.7;1;;;;;0;9;2.6;1;;;5.5;1;320;1;1424;9;8.6;1;320;1;1423;9;;;;;;;8.3;9;;;1423;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230513;1.8;1;10.6;1;159;9;21.6;1;1448;9;14.5;1;16.1;1;11.0;1;;;;;0;9;2.7;1;;;;;;;;;16.3;1;30;1;1518;9;;;;;;;14.9;9;;;1517;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230514;0.2;1;9.3;1;108;9;16.9;1;1628;9;12.3;1;13.1;1;7.6;1;;;;;0;9;2.5;1;;;4.2;1;360;1;501;9;6.8;1;30;1;527;9;;;;;;;6.1;9;;;454;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230515;0.6;1;7.8;1;402;9;17.7;1;1147;9;12.0;1;12.8;1;9.9;1;;;;;0;9;3.4;1;;;6.5;1;10;1;1940;9;10.5;1;10;1;1940;9;;;;;;;9.4;9;;;1901;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230516;0.0;1;6.3;1;412;9;15.9;1;1300;9;11.2;1;11.1;1;9.6;1;;;;;0;9;4.3;1;;;7.9;1;20;1;1311;9;12.3;1;20;1;1644;9;;;;;;;11.6;9;;;1301;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230517;0.0;1;5.4;1;333;9;17.4;1;1557;9;12.3;1;11.4;1;12.0;1;;;;;0;9;3.4;1;;;6.4;1;50;1;1220;9;14.2;1;50;1;1347;9;;;;;;;12.1;9;;;1347;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230518;0.0;1;5.0;1;428;9;17.6;1;1422;9;12.3;1;11.3;1;12.6;1;;;;;0;9;2.9;1;;;6.5;1;360;1;1417;9;11.0;1;30;1;1300;9;;;;;;;10.4;9;;;1300;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230519;0.0;1;5.5;1;407;9;20.2;1;1604;9;14.2;1;12.9;1;14.7;1;;;;;;;3.0;1;;;5.9;1;10;1;1205;1;10.8;1;50;1;1147;9;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230520;0.0;1;11.0;1;343;9;21.9;1;1352;9;16.7;1;16.5;1;10.9;1;;;;;0;9;2.7;1;;;4.8;1;360;1;1711;9;9.0;1;30;1;1211;9;;;;;;;7.9;9;;;1707;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230521;0.0;1;12.2;1;414;9;23.4;1;1512;9;17.4;1;17.8;1;11.2;1;;;;;0;9;2.8;1;;;5.1;1;30;1;850;9;9.0;1;40;1;854;9;;;;;;;8.2;9;;;927;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230522;0.0;1;10.6;1;403;9;23.4;1;1255;9;16.9;1;17.0;1;12.8;1;;;;;0;9;2.5;1;;;4.8;1;20;1;1741;9;8.8;1;10;1;1741;9;;;;;;;8.1;9;;;1741;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230523;0.0;1;13.1;1;2323;9;18.2;1;1523;9;14.5;1;15.7;1;5.1;1;;;;;0;9;3.6;1;;;6.1;1;10;1;1648;9;10.3;1;10;1;1642;9;;;;;;;9.8;9;;;1642;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230524;0.0;1;7.5;1;412;9;19.8;1;1510;9;14.0;1;13.7;1;12.3;1;;;;;0;9;3.3;1;;;6.2;1;10;1;1812;9;10.9;1;30;1;1552;9;;;;;;;10.4;9;;;1411;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230525;0.0;1;8.5;1;304;9;22.2;1;1509;9;15.9;1;15.4;1;13.7;1;;;;;0;9;3.3;1;;;7.0;1;60;1;954;9;13.9;1;80;1;950;9;;;;;;;12.7;9;;;950;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230526;0.0;1;10.1;1;416;9;24.0;1;1524;9;17.4;1;17.1;1;13.9;1;;;;;0;9;2.5;1;;;4.5;1;60;1;1157;9;8.9;1;50;1;1153;9;;;;;;;7.7;9;;;1123;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230527;0.0;1;9.4;1;240;9;25.0;1;1510;9;18.2;1;17.2;1;15.6;1;;;;;0;9;2.0;1;;;4.4;1;50;1;1130;9;7.9;1;60;1;1129;9;;;;;;;7.1;9;;;1126;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230528;0.0;1;10.9;1;403;9;26.6;1;1429;9;19.8;1;18.8;1;15.7;1;;;;;0;9;2.4;1;;;5.4;1;60;1;1157;9;9.6;1;40;1;1138;9;;;;;;;8.8;9;;;1138;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230529;0.0;1;12.0;1;416;9;25.5;1;1516;9;19.2;1;18.8;1;13.5;1;;;;;0;9;3.3;1;;;5.9;1;20;1;1652;9;11.4;1;30;1;1622;9;;;;;;;10.3;9;;;1725;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230530;0.0;1;11.7;1;423;9;24.0;1;1422;9;17.8;1;17.9;1;12.3;1;;;;;0;9;3.3;1;;;5.6;1;20;1;1430;9;10.9;1;20;1;1716;9;;;;;;;9.6;9;;;1459;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230531;0.0;1;11.6;1;343;9;26.1;1;1337;9;19.4;1;18.9;1;14.5;1;;;;;0;9;3.2;1;;;6.7;1;60;1;1239;9;12.0;1;80;1;1149;9;;;;;;;10.8;9;;;1317;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230601;0.0;1;11.9;1;139;9;27.9;1;1333;9;20.3;1;19.9;1;16.0;1;;;;;0;9;2.6;1;;;5.2;1;20;1;1803;9;10.6;1;10;1;1841;9;;;;;;;9.4;9;;;1831;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230602;0.0;1;10.9;1;410;9;22.0;1;1453;9;16.2;1;16.5;1;11.1;1;;;;;0;9;3.4;1;;;5.2;1;20;1;631;9;8.9;1;350;1;1330;9;;;;;;;8.2;9;;;1506;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230603;0.0;1;9.3;1;421;9;24.9;1;1402;9;18.1;1;17.1;1;15.6;1;;;;;0;9;2.3;1;;;4.9;1;30;1;1716;9;8.7;1;30;1;1131;9;;;;;;;7.9;9;;;1211;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230604;0.0;1;9.9;1;421;9;26.3;1;1510;9;19.6;1;18.1;1;16.4;1;;;;;0;9;2.4;1;;;4.7;1;50;1;1437;9;9.8;1;40;1;1516;9;;;;;;;8.4;9;;;1516;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230605;0.0;1;12.3;1;407;9;26.7;1;1440;9;20.2;1;19.5;1;14.4;1;;;;;0;9;2.3;1;;;4.5;1;20;1;1334;9;8.6;1;30;1;1401;9;;;;;;;7.8;9;;;1401;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230606;0.0;1;12.1;1;431;9;27.7;1;1455;9;20.7;1;19.9;1;15.6;1;;;;;0;9;2.3;1;;;5.4;1;80;1;1143;9;10.0;1;80;1;1137;9;;;;;;;9.6;9;;;1137;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230607;0.0;1;14.0;1;402;9;28.3;1;1340;9;20.9;1;21.2;1;14.3;1;;;;;0;9;2.4;1;;;4.8;1;90;1;1121;9;9.6;1;40;1;1254;9;;;;;;;8.2;9;;;1254;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230608;0.0;1;12.8;1;128;9;28.3;1;1450;9;21.2;1;20.6;1;15.5;1;;;;;0;9;1.9;1;;;4.4;1;70;1;1459;9;7.5;1;100;1;1156;9;;;;;;;6.8;9;;;1156;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230609;3.6;1;14.7;1;406;9;30.9;1;1325;9;21.7;1;22.8;1;16.2;1;;;;;0;9;3.0;1;;;8.5;1;140;1;1604;9;12.9;1;130;1;1602;9;;;;;;;12.1;9;;;1603;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230610;0.0;1;14.6;1;413;9;28.4;1;1415;9;21.9;1;21.5;1;13.8;1;;;;;0;9;2.6;1;;;6.0;1;150;1;1213;9;10.3;1;160;1;1222;9;;;;;;;9.9;9;;;1222;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230611;0.0;1;18.3;1;330;9;28.0;1;1510;9;21.5;1;23.2;1;9.7;1;;;;;0;9;2.4;1;;;6.0;1;70;1;1746;9;13.0;1;70;1;1738;9;;;;;;;12.1;9;;;1742;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230612;0.2;1;16.7;1;337;9;29.0;1;1518;9;22.3;1;22.9;1;12.3;1;;;;;0;9;2.0;1;;;3.8;1;60;1;1609;9;7.2;1;140;1;1454;9;;;;;;;6.7;9;;;1454;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230613;0.0;1;14.3;1;415;9;28.5;1;1356;9;22.1;1;21.4;1;14.2;1;;;;;0;9;2.6;1;;;5.9;1;80;1;1103;9;11.0;1;30;1;1518;9;;;;;;;10.1;9;;;1055;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230614;0.0;1;11.8;1;307;9;29.0;1;1313;9;21.9;1;20.4;1;17.2;1;;;;;0;9;1.8;1;;;4.7;1;50;1;1126;9;9.4;1;80;1;1047;9;;;;;;;8.8;9;;;1048;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230615;0.0;1;13.0;1;348;9;29.4;1;1406;9;21.8;1;21.2;1;16.4;1;;;;;0;9;1.6;1;;;4.5;1;330;1;1412;9;8.1;1;310;1;1408;9;;;;;;;7.8;9;;;1408;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230616;0.0;1;11.8;1;348;9;29.7;1;1225;9;22.0;1;20.8;1;17.9;1;;;;;0;9;1.9;1;;;4.1;1;350;1;1458;9;7.5;1;350;1;1251;9;;;;;;;7.1;9;;;1251;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230617;0.4;1;14.0;1;408;9;31.5;1;1310;9;23.4;1;22.8;1;17.5;1;;;;;0;9;1.6;1;;;3.8;1;140;1;1141;9;8.2;1;230;1;1220;9;;;;;;;7.5;9;;;1220;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230618;3.4;1;17.7;1;1733;9;30.2;1;1433;9;21.6;1;24.0;1;12.5;1;;;;;0;9;2.8;1;;;10.0;1;280;1;1705;9;18.4;1;260;1;1656;9;;;;;;;16.7;9;;;1656;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230619;14.2;1;15.3;1;351;9;25.8;1;1149;9;19.7;1;20.6;1;10.5;1;;;;;0;9;2.2;1;;;4.2;1;110;1;1638;9;7.3;1;90;1;1752;9;;;;;;;7.0;9;;;1752;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230620;2.8;1;16.0;1;334;9;28.0;1;1233;9;20.9;1;22.0;1;12.0;1;;;;;0;9;2.4;1;;;6.4;1;250;1;1451;9;11.2;1;260;1;1429;9;;;;;;;10.5;9;;;1429;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230621;10.8;1;16.9;1;356;9;28.6;1;1501;9;22.5;1;22.8;1;11.7;1;;;;;0;9;1.5;1;;;7.0;1;150;1;1855;9;10.8;1;160;1;1851;9;;;;;;;9.7;9;;;1851;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230622;27.5;1;17.7;1;747;9;23.2;1;1749;9;19.1;1;20.5;1;5.5;1;;;;;0;9;3.0;1;;;6.5;1;340;1;1057;9;10.7;1;330;1;1053;9;;;;;;;10.3;9;;;1053;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230623;0.0;1;12.9;1;329;9;28.5;1;1601;9;21.2;1;20.7;1;15.6;1;;;;;0;9;1.8;1;;;3.3;1;280;1;110;9;8.3;1;240;1;941;9;;;;;;;7.1;9;;;941;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230624;0.0;1;15.3;1;12;9;29.3;1;1511;9;22.9;1;22.3;1;14.0;1;;;;;0;9;1.9;1;;;3.6;1;20;1;1104;9;7.3;1;20;1;1314;9;;;;;;;6.1;9;;;1103;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230625;0.0;1;15.5;1;346;9;34.1;1;1520;9;25.4;1;24.8;1;18.6;1;;;;;0;9;2.2;1;;;5.7;1;330;9;2221;9;10.3;1;340;9;2229;9;;;;;;;9.8;9;;;2229;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230626;0.0;1;17.4;1;317;9;25.5;1;1509;9;20.5;1;21.5;1;8.1;1;;;;;0;9;3.1;1;;;5.0;1;300;1;1124;9;9.6;1;300;1;1133;9;;;;;;;8.5;9;;;1248;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230627;0.0;1;12.5;1;436;9;25.8;1;1559;9;19.5;1;19.2;1;13.3;1;;;;;0;9;1.5;1;;;3.5;1;340;1;956;9;7.7;1;330;1;1430;9;;;;;;;6.8;9;;;1430;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230628;0.0;1;13.6;1;346;9;27.4;1;1430;9;20.6;1;20.5;1;13.8;1;;;;;0;9;1.2;1;;;2.4;1;130;1;1434;9;5.5;1;330;1;1010;9;;;;;;;4.9;9;;;1010;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230629;0.0;1;16.1;1;202;9;28.4;1;1443;9;21.4;1;22.3;1;12.3;1;;;;;0;9;2.2;1;;;6.2;1;320;1;1628;9;9.9;1;330;1;1643;9;;;;;;;9.3;9;;;1643;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230630;1.2;1;15.1;1;255;9;25.8;1;1414;9;19.7;1;20.5;1;10.7;1;;;;;0;9;3.4;1;;;6.6;1;260;1;1741;9;10.9;1;250;1;1734;9;;;;;;;9.8;9;;;1734;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230701;1.8;1;15.3;1;331;9;26.8;1;1344;9;19.3;1;21.1;1;11.5;1;;;;;0;9;5.0;1;;;8.4;1;290;1;1353;9;14.4;1;290;1;1350;9;;;;;;;13.1;9;;;1348;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230702;0.0;1;12.0;1;405;9;26.2;1;1425;9;19.2;1;19.1;1;14.2;1;;;;;0;9;4.1;1;;;7.2;1;270;1;1529;9;13.6;1;250;1;1441;9;;;;;;;11.5;9;;;1441;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230703;4.2;1;14.2;1;1;9;25.4;1;1453;9;18.6;1;19.8;1;11.2;1;;;;;0;9;3.5;1;;;7.0;1;260;1;1341;9;11.6;1;270;1;1328;9;;;;;;;10.7;9;;;1327;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230704;8.9;1;11.5;1;340;9;26.5;1;1216;9;18.8;1;19.0;1;15.0;1;;;;;0;9;3.4;1;;;6.7;1;270;9;2321;9;13.4;1;260;9;2208;9;;;;;;;12.3;9;;;2208;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230705;0.2;1;11.5;1;413;9;23.7;1;1526;9;17.5;1;17.6;1;12.2;1;;;;;0;9;4.4;1;;;7.5;1;250;1;1120;9;12.9;1;240;1;1102;9;;;;;;;11.7;9;;;1102;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230706;0.0;1;11.0;1;349;9;27.6;1;1555;9;19.8;1;19.3;1;16.6;1;;;;;0;9;1.6;1;;;3.9;1;130;1;1553;9;8.1;1;120;1;1319;9;;;;;;;7.5;9;;;1319;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230707;0.0;1;12.2;1;408;9;32.4;1;1445;9;22.5;1;22.3;1;20.2;1;;;;;0;9;2.4;1;;;5.3;1;130;1;1516;9;9.3;1;140;1;1329;9;;;;;;;8.4;9;;;1139;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230708;0.0;1;18.2;1;42;9;35.2;1;1443;9;27.6;1;26.7;1;17.0;1;;;;;0;9;2.9;1;;;7.6;1;260;1;220;9;12.3;1;260;1;214;9;;;;;;;11.9;9;;;214;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230709;16.9;1;19.1;1;351;9;30.0;1;1545;9;23.5;1;24.6;1;10.9;1;;;;;0;9;2.1;1;;;6.1;1;270;1;907;9;9.8;1;300;1;833;9;;;;;;;9.1;9;;;833;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230710;0.0;1;16.6;1;417;9;29.6;1;1616;9;22.9;1;23.1;1;13.0;1;;;;;0;9;2.3;1;;;4.7;1;230;1;1113;9;8.3;1;270;1;1320;9;;;;;;;7.3;9;;;1207;9
