NUM_POSTE;NOM_USUEL;LAT;LON;ALTI;AAAAMMJJ;DHUMEC;QDHUMEC;PMERM;QPMERM;PMERMIN;QPMERMIN;INST;QINST;GLOT;QGLOT;DIFT;QDIFT;DIRT;QDIRT;INFRART;QINFRART; UV;QUV;UV_INDICEX;QUV_INDICEX;SIGMA;QSIGMA;UN;QUN;HUN;QHUN;UX;QUX;HUX;QHUX;UM;QUM;DHUMI40;QDHUMI40;DHUMI80;QDHUMI80;TSVM;QTSVM;ETPMON;QETPMON;ETPGRILLE;QETPGRILLE; ECOULEMENTM;QECOULEMENTM;HNEIGEF;QHNEIGEF;NEIGETOTX;QNEIGETOTX;NEIGETOT06;QNEIGETOT06;NEIG;QNEIG;BROU;QBROU;ORAG;QORAG;GRESIL;QGRESIL;GRELE;QGRELE;ROSEE;QROSEE; VERGLAS;QVERGLAS;SOLNEIGE;QSOLNEIGE;GELEE;QGELEE;FUMEE;QFUMEE;BRUME;QBRUME;ECLAIR;QECLAIR;NB300;QNB300;BA300;QBA300;TMERMIN;QTMERMIN;TMERMAX;QTMERMAX
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230404;;;;;;;;;;;;;;;;;;;;;;;38;1;1509;9;85;1;103;9;61;1;38;9;200;9;5.5;9;;;2.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230405;;;;;;;;;;;;;;;;;;;;;;;32;1;1555;9;94;1;504;9;66;1;165;9;503;9;6.5;9;;;2.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230406;;;;;;;;;;;;;;;;;;;;;;;66;1;42;9;96;1;2225;9;80;1;0;9;678;9;9.5;9;;;1.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230407;;;;;;;;;;;;;;;;;;;;;;;46;1;1242;9;97;1;618;9;78;1;0;9;737;9;8.8;9;;;2.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230408;;;;;;;;;;;;;;;;;;;;;;;48;1;1535;9;98;1;555;9;77;1;0;9;724;9;8.7;9;;;2.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230409;;;;;;;;;;;;;;;;;;;;;;;48;1;1318;9;100;1;747;9;76;1;0;9;745;9;9.0;9;;;2.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230410;;;;;;;;;;;;;;;;;;;;;;;43;1;1517;9;97;1;603;9;80;1;0;9;908;9;10.6;9;;;1.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230411;;;;;;;;;;;;;;;;;;;;;;;57;1;1259;9;95;1;1;9;81;1;0;9;881;9;10.1;9;;;2.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230412;;;;;;;;;;;;;;;;;;;;;;;51;1;1647;9;94;1;745;9;74;1;0;9;591;9;9.3;9;;;3.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230413;;;;;;;;;;;;;;;;;;;;;;;43;1;1410;9;87;1;2356;9;70;1;0;9;463;9;7.8;9;;;3.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230414;;;;;;;;;;;;;;;;;;;;;;;70;1;1136;9;96;1;359;9;88;1;0;9;1178;9;9.2;9;;;0.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230415;;;;;;;;;;;;;;;;;;;;;;;60;1;1744;9;98;1;205;9;87;1;0;9;1152;9;10.0;9;;;1.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230416;;;;;;;;;;;;;;;;;;;;;;;48;1;1309;9;94;1;2335;9;77;1;0;9;793;9;8.8;9;;;2.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230417;;;;;;;;;;;;;;;;;;;;;;;63;1;1608;9;98;1;520;9;81;1;0;9;788;9;9.9;9;;;1.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230418;;;;;;;;;;;;;;;;;;;;;;;49;1;1010;9;96;1;2345;9;74;1;0;9;660;9;9.2;9;;;2.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230419;;;;;;;;;;;;;;;;;;;;;;;49;1;1539;9;93;1;1;9;73;1;0;9;490;9;9.9;9;;;3.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230420;;;;;;;;;;;;;;;;;;;;;;;40;1;1017;9;94;1;2351;9;67;1;4;9;283;9;7.1;9;;;2.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230421;;;;;;;;;;;;;;;;;;;;;;;43;1;1710;9;99;1;438;9;78;1;0;9;765;9;8.0;9;;;1.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230422;;;;;;;;;;;;;;;;;;;;;;;58;1;1409;9;99;1;639;9;82;1;0;9;897;9;11.5;9;;;1.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230423;;;;;;;;;;;;;;;;;;;;;;;61;1;1419;9;95;1;459;9;84;1;0;9;1106;9;11.1;9;;;1.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230424;;;;;;;;;;;;;;;;;;;;;;;58;1;1508;9;96;1;2339;9;82;1;0;9;807;9;9.6;9;;;2.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230425;;;;;;;;;;;;;;;;;;;;;;;59;1;1555;9;98;1;503;9;83;1;0;9;838;9;9.1;9;;;1.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230426;;;;;;;;;;;;;;;;;;;;;;;56;1;1213;9;98;1;242;9;77;1;0;9;645;9;9.1;9;;;1.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230427;;;;;;;;;;;;;;;;;;;;;;;50;1;1412;9;95;1;2055;9;77;1;0;9;771;9;12.4;9;;;2.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230428;;;;;;;;;;;;;;;;;;;;;;;63;1;1559;9;97;1;156;9;86;1;0;9;1114;9;16.3;9;;;3.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230429;;;;;;;;;;;;;;;;;;;;;;;64;1;1342;9;99;1;608;9;84;1;0;9;794;9;11.5;9;;;1.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230430;;;;;;;;;;;;;;;;;;;;;;;48;1;1416;9;95;1;537;9;74;1;0;9;687;9;10.6;9;;;2.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230501;;;;;;;;;;;;;;;;;;;;;;;63;1;1007;9;94;1;215;9;82;1;0;9;934;9;11.4;9;;;2.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230502;;;;;;;;;;;;;;;;;;;;;;;52;1;1636;9;98;1;550;9;76;1;0;9;559;9;11.3;9;;;3.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230503;;;;;;;;;;;;;;;;;;;;;;;44;1;1525;9;96;1;517;9;69;1;0;9;436;9;10.4;9;;;3.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230504;;;;;;;;;;;;;;;;;;;;;;;45;1;1126;9;96;1;339;9;72;1;0;9;552;9;13.0;9;;;3.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230505;;;;;;;;;;;;;;;;;;;;;;;56;1;1524;9;97;1;2334;9;85;1;0;9;990;9;13.6;9;;;2.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230506;;;;;;;;;;;;;;;;;;;;;;;51;1;1620;9;99;1;247;9;80;1;0;9;847;9;14.6;9;;;2.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230507;;;;;;;;;;;;;;;;;;;;;;;68;1;1333;9;98;1;2129;9;91;1;0;9;1355;9;15.8;9;;;2.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230508;;;;;;;;;;;;;;;;;;;;;;;61;1;1602;9;98;1;42;9;85;1;0;9;967;9;15.2;9;;;2.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230509;;;;;;;;;;;;;;;;;;;;;;;80;1;616;9;96;1;1033;9;90;1;0;9;1440;9;14.5;9;;;1.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230510;;;;;;;;;;;;;;;;;;;;;;;66;1;1439;9;97;1;2032;9;91;1;0;9;1329;9;12.5;9;;;2.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230511;;;;;;;;;;;;;;;;;;;;;;;59;1;1259;9;98;1;4;9;83;1;0;9;841;9;12.0;9;;;2.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230512;;;;;;;;;;;;;;;;;;;;;;;77;1;849;9;95;1;36;9;86;1;0;9;1170;9;12.2;9;;;1.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230513;;;;;;;;;;;;;;;;;;;;;;;46;1;1518;9;98;1;404;9;80;1;0;9;823;9;13.0;9;;;3.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230514;;;;;;;;;;;;;;;;;;;;;;;70;1;1634;9;97;1;232;9;89;1;0;9;1151;9;12.6;9;;;2.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230515;;;;;;;;;;;;;;;;;;;;;;;63;1;1139;9;98;1;545;9;86;1;0;9;963;9;11.9;9;;;2.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230516;;;;;;;;;;;;;;;;;;;;;;;46;1;1302;9;94;1;422;9;70;1;0;9;461;9;9.0;9;;;3.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230517;;;;;;;;;;;;;;;;;;;;;;;43;1;1127;9;91;1;345;9;65;1;0;9;332;9;9.0;9;;;3.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230518;;;;;;;;;;;;;;;;;;;;;;;45;1;1636;9;91;1;442;9;66;1;0;9;276;9;9.3;9;;;3.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230519;;;;;;;;;;;;;;;;;;;;;;;38;1;1427;9;93;1;431;9;62;1;23;9;280;9;9.6;9;;;3.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230520;;;;;;;;;;;;;;;;;;;;;;;49;1;1211;9;81;1;343;9;64;1;0;9;35;9;12.1;9;;;4.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230521;;;;;;;;;;;;;;;;;;;;;;;53;1;1433;9;92;1;2354;9;74;1;0;9;639;9;14.5;9;;;4.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230522;;;;;;;;;;;;;;;;;;;;;;;60;1;1237;9;95;1;346;9;80;1;0;9;752;9;15.2;9;;;3.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230523;;;;;;;;;;;;;;;;;;;;;;;62;1;1629;9;93;1;339;9;79;1;0;9;628;9;13.0;9;;;2.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230524;;;;;;;;;;;;;;;;;;;;;;;31;1;1214;9;91;1;421;9;63;1;209;9;361;9;9.6;9;;;4.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230525;;;;;;;;;;;;;;;;;;;;;;;38;1;1610;9;88;1;310;9;60;1;98;9;313;9;10.5;9;;;4.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230526;;;;;;;;;;;;;;;;;;;;;;;47;1;1338;9;88;1;251;9;66;1;0;9;290;9;12.9;9;;;4.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230527;;;;;;;;;;;;;;;;;;;;;;;47;1;1548;9;94;1;250;9;66;1;0;9;335;9;13.4;9;;;4.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230528;;;;;;;;;;;;;;;;;;;;;;;32;1;1513;9;94;1;454;9;57;1;423;9;224;9;12.5;9;;;5.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230529;;;;;;;;;;;;;;;;;;;;;;;43;1;1518;9;85;1;445;9;62;1;0;9;83;9;13.4;9;;;5.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230530;;;;;;;;;;;;;;;;;;;;;;;41;1;1722;9;78;1;101;9;60;1;0;9;0;9;11.9;9;;;5.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230531;;;;;;;;;;;;;;;;;;;;;;;28;1;1631;9;79;1;336;9;54;1;419;9;0;9;11.6;9;;;6.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230601;;;;;;;;;;;;;;;;;;;;;;;28;1;1241;9;87;1;500;9;56;1;346;9;181;9;12.7;9;;;5.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230602;;;;;;;;;;;;;;;;;;;;;;;44;1;1515;9;93;1;431;9;67;1;0;9;398;9;12.0;9;;;4.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230603;;;;;;;;;;;;;;;;;;;;;;;39;1;1336;9;90;1;433;9;61;1;24;9;245;9;12.2;9;;;4.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230604;;;;;;;;;;;;;;;;;;;;;;;32;1;1522;9;94;1;427;9;55;1;491;9;201;9;11.8;9;;;5.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230605;;;;;;;;;;;;;;;;;;;;;;;28;1;1220;9;75;1;357;9;50;1;500;9;0;9;11.2;9;;;5.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230606;;;;;;;;;;;;;;;;;;;;;;;24;1;1457;9;91;1;435;9;55;1;459;9;296;9;12.5;9;;;5.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230607;;;;;;;;;;;;;;;;;;;;;;;30;1;1458;9;84;1;2359;9;57;1;355;9;40;9;13.3;9;;;6.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230608;;;;;;;;;;;;;;;;;;;;;;;34;1;1246;9;91;1;244;9;61;1;427;9;411;9;14.2;9;;;5.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230609;;;;;;;;;;;;;;;;;;;;;;;35;1;1449;9;92;1;2350;9;70;1;166;9;728;9;17.4;9;;;5.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230610;;;;;;;;;;;;;;;;;;;;;;;46;1;1311;9;97;1;446;9;75;1;0;9;679;9;19.0;9;;;4.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230611;;;;;;;;;;;;;;;;;;;;;;;52;1;1511;9;96;1;411;9;79;1;0;9;807;9;19.9;9;;;5.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230612;;;;;;;;;;;;;;;;;;;;;;;42;1;1507;9;96;1;52;9;71;1;0;9;452;9;18.5;9;;;5.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230613;;;;;;;;;;;;;;;;;;;;;;;25;1;1407;9;92;1;206;9;52;1;566;9;346;9;12.8;9;;;6.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230614;;;;;;;;;;;;;;;;;;;;;;;23;1;1047;9;86;1;452;9;49;1;611;9;89;9;11.6;9;;;6.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230615;;;;;;;;;;;;;;;;;;;;;;;28;1;1328;9;88;1;416;9;54;1;520;9;269;9;13.2;9;;;5.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230616;;;;;;;;;;;;;;;;;;;;;;;22;1;1144;9;93;1;415;9;53;1;596;9;292;9;12.7;9;;;5.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230617;;;;;;;;;;;;;;;;;;;;;;;31;1;1213;9;91;1;426;9;59;1;475;9;360;9;15.8;9;;;5.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230618;;;;;;;;;;;;;;;;;;;;;;;42;1;1400;9;97;1;1823;9;77;1;0;9;855;9;19.2;9;;;5.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230619;;;;;;;;;;;;;;;;;;;;;;;61;1;955;9;99;1;534;9;88;1;0;9;1107;9;20.0;9;;;3.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230620;;;;;;;;;;;;;;;;;;;;;;;52;1;1234;9;99;1;422;9;83;1;0;9;843;9;20.2;9;;;3.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230621;;;;;;;;;;;;;;;;;;;;;;;45;1;1502;9;98;1;108;9;77;1;0;9;733;9;20.2;9;;;4.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230622;;;;;;;;;;;;;;;;;;;;;;;65;1;1741;9;98;1;641;9;89;1;0;9;1093;9;19.5;9;;;2.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230623;;;;;;;;;;;;;;;;;;;;;;;35;1;1604;9;97;1;423;9;67;1;129;9;595;9;15.8;9;;;5.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230624;;;;;;;;;;;;;;;;;;;;;;;36;1;1302;9;96;1;319;9;66;1;150;9;519;9;17.3;9;;;5.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230625;;;;;;;;;;;;;;;;;;;;;;;24;1;1627;9;93;1;356;9;57;1;508;9;364;9;16.7;9;;;6.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230626;;;;;;;;;;;;;;;;;;;;;;;36;1;1452;9;82;1;125;9;58;1;250;9;96;9;13.6;9;;;6.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230627;;;;;;;;;;;;;;;;;;;;;;;35;1;1553;9;89;1;459;9;59;1;222;9;254;9;12.9;9;;;4.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230628;;;;;;;;;;;;;;;;;;;;;;;43;1;1311;9;93;1;512;9;65;1;0;9;335;9;15.4;9;;;4.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230629;;;;;;;;;;;;;;;;;;;;;;;40;1;1443;9;94;1;237;9;71;1;1;9;583;9;17.5;9;;;4.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230630;;;;;;;;;;;;;;;;;;;;;;;31;1;1344;9;94;1;258;9;59;1;457;9;394;9;12.8;9;;;6.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230701;;;;;;;;;;;;;;;;;;;;;;;41;1;1543;9;97;1;606;9;72;1;0;9;533;9;15.8;9;;;5.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230702;;;;;;;;;;;;;;;;;;;;;;;32;1;1405;9;93;1;418;9;59;1;426;9;362;9;12.3;9;;;6.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230703;;;;;;;;;;;;;;;;;;;;;;;34;1;1459;9;97;1;829;9;68;1;224;9;321;9;14.1;9;;;5.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230704;;;;;;;;;;;;;;;;;;;;;;;31;1;1213;9;96;1;2233;9;72;1;149;9;727;9;15.0;9;;;4.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230705;;;;;;;;;;;;;;;;;;;;;;;39;1;1611;9;94;1;146;9;68;1;25;9;560;9;13.0;9;;;4.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230706;;;;;;;;;;;;;;;;;;;;;;;25;1;1559;9;97;1;427;9;60;1;422;9;388;9;12.6;9;;;5.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230707;;;;;;;;;;;;;;;;;;;;;;;27;1;1452;9;89;1;239;9;60;1;384;9;324;9;15.1;9;;;5.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230708;;;;;;;;;;;;;;;;;;;;;;;27;1;1644;9;82;1;107;9;50;1;543;9;54;9;17.4;9;;;7.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230709;;;;;;;;;;;;;;;;;;;;;;;51;1;1702;9;97;1;1025;9;73;1;0;9;441;9;21.0;9;;;4.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
